ID,Description
GO:0030334,regulation of cell migration
GO:0043087,regulation of GTPase activity
GO:0030335,positive regulation of cell migration
GO:2000145,regulation of cell motility
GO:2000147,positive regulation of cell motility
GO:0040012,regulation of locomotion
GO:0040017,positive regulation of locomotion
GO:0051345,positive regulation of hydrolase activity
GO:0051336,regulation of hydrolase activity
GO:1902904,negative regulation of supramolecular fiber organization
GO:0051494,negative regulation of cytoskeleton organization
GO:0032970,regulation of actin filament-based process
GO:0007159,leukocyte cell-cell adhesion
GO:1902622,regulation of neutrophil migration
GO:0030155,regulation of cell adhesion
GO:0030029,actin filament-based process
GO:0032956,regulation of actin cytoskeleton organization
GO:1990266,neutrophil migration
GO:0090022,regulation of neutrophil chemotaxis
GO:0007264,small GTPase-mediated signal transduction
GO:0002694,regulation of leukocyte activation
GO:0051493,regulation of cytoskeleton organization
GO:0097530,granulocyte migration
GO:0032103,positive regulation of response to external stimulus
GO:0050900,leukocyte migration
GO:0043547,positive regulation of GTPase activity
GO:0002521,leukocyte differentiation
GO:0051056,regulation of small GTPase mediated signal transduction
GO:0050865,regulation of cell activation
GO:0051249,regulation of lymphocyte activation
GO:0031333,negative regulation of protein-containing complex assembly
GO:0042110,T cell activation
GO:0002687,positive regulation of leukocyte migration
GO:0071622,regulation of granulocyte chemotaxis
GO:1902624,positive regulation of neutrophil migration
GO:1903131,mononuclear cell differentiation
GO:0002685,regulation of leukocyte migration
GO:0030224,monocyte differentiation
GO:0051057,positive regulation of small GTPase mediated signal transduction
GO:0050863,regulation of T cell activation
GO:0051129,negative regulation of cellular component organization
GO:0110053,regulation of actin filament organization
GO:0140972,negative regulation of AIM2 inflammasome complex assembly
GO:0002688,regulation of leukocyte chemotaxis
GO:0030036,actin cytoskeleton organization
GO:0098900,regulation of action potential
GO:0050920,regulation of chemotaxis
GO:0140971,regulation of AIM2 inflammasome complex assembly
GO:0098609,cell-cell adhesion
GO:1902903,regulation of supramolecular fiber organization
GO:0030595,leukocyte chemotaxis
GO:0050921,positive regulation of chemotaxis
GO:0097529,myeloid leukocyte migration
GO:0002717,positive regulation of natural killer cell mediated immunity
GO:0140970,AIM2 inflammasome complex assembly
GO:1903037,regulation of leukocyte cell-cell adhesion
GO:0071624,positive regulation of granulocyte chemotaxis
GO:0090023,positive regulation of neutrophil chemotaxis
GO:0030837,negative regulation of actin filament polymerization
GO:0007015,actin filament organization
