ID,Description
GO:0051276,chromosome organization
GO:0000280,nuclear division
GO:0098813,nuclear chromosome segregation
GO:0007059,chromosome segregation
GO:0051301,cell division
GO:0000819,sister chromatid segregation
GO:0000070,mitotic sister chromatid segregation
GO:0048285,organelle fission
GO:0140014,mitotic nuclear division
GO:0006260,DNA replication
GO:1902850,microtubule cytoskeleton organization involved in mitosis
GO:0090068,positive regulation of cell cycle process
GO:0051304,chromosome separation
GO:0045787,positive regulation of cell cycle
GO:1905818,regulation of chromosome separation
GO:0051983,regulation of chromosome segregation
GO:0000226,microtubule cytoskeleton organization
GO:0007051,spindle organization
GO:0044772,mitotic cell cycle phase transition
GO:1903046,meiotic cell cycle process
GO:0007052,mitotic spindle organization
GO:0006261,DNA-templated DNA replication
GO:0044770,cell cycle phase transition
GO:0051321,meiotic cell cycle
GO:0007346,regulation of mitotic cell cycle
GO:0033047,regulation of mitotic sister chromatid segregation
GO:0051984,positive regulation of chromosome segregation
GO:0010965,regulation of mitotic sister chromatid separation
GO:0033046,negative regulation of sister chromatid segregation
GO:0033048,negative regulation of mitotic sister chromatid segregation
GO:0045841,negative regulation of mitotic metaphase/anaphase transition
GO:2000816,negative regulation of mitotic sister chromatid separation
GO:0010639,negative regulation of organelle organization
GO:1902100,negative regulation of metaphase/anaphase transition of cell cycle
GO:1905819,negative regulation of chromosome separation
GO:0006270,DNA replication initiation
GO:0051306,mitotic sister chromatid separation
GO:0033260,nuclear DNA replication
GO:0051985,negative regulation of chromosome segregation
GO:2001251,negative regulation of chromosome organization
GO:0007093,mitotic cell cycle checkpoint signaling
GO:0033045,regulation of sister chromatid segregation
GO:0051783,regulation of nuclear division
GO:0031577,spindle checkpoint signaling
GO:1901990,regulation of mitotic cell cycle phase transition
GO:0007088,regulation of mitotic nuclear division
GO:0007091,metaphase/anaphase transition of mitotic cell cycle
GO:1901991,negative regulation of mitotic cell cycle phase transition
GO:0045839,negative regulation of mitotic nuclear division
GO:1905820,positive regulation of chromosome separation
GO:0044784,metaphase/anaphase transition of cell cycle
GO:0007094,mitotic spindle assembly checkpoint signaling
GO:0071173,spindle assembly checkpoint signaling
GO:0051784,negative regulation of nuclear division
GO:1901987,regulation of cell cycle phase transition
GO:0140013,meiotic nuclear division
GO:0000075,cell cycle checkpoint signaling
GO:0044786,cell cycle DNA replication
GO:0071174,mitotic spindle checkpoint signaling
GO:0030071,regulation of mitotic metaphase/anaphase transition
GO:0010948,negative regulation of cell cycle process
GO:1902099,regulation of metaphase/anaphase transition of cell cycle
GO:1901988,negative regulation of cell cycle phase transition
GO:0045786,negative regulation of cell cycle
GO:0045930,negative regulation of mitotic cell cycle
GO:0033044,regulation of chromosome organization
GO:0051310,metaphase chromosome alignment
GO:0051383,kinetochore organization
GO:0051988,regulation of attachment of spindle microtubules to kinetochore
GO:0046184,aldehyde biosynthetic process
GO:0008608,attachment of spindle microtubules to kinetochore
GO:0051225,spindle assembly
GO:0044839,cell cycle G2/M phase transition
GO:1902969,mitotic DNA replication
GO:0051303,establishment of chromosome localization
GO:0050000,chromosome localization
GO:0008284,positive regulation of cell population proliferation
GO:0051129,negative regulation of cellular component organization
GO:0030261,chromosome condensation
GO:0051231,spindle elongation
GO:0060623,regulation of chromosome condensation
GO:0090266,regulation of mitotic cell cycle spindle assembly checkpoint
GO:1903504,regulation of mitotic spindle checkpoint
GO:0051987,positive regulation of attachment of spindle microtubules to kinetochore
GO:0000281,mitotic cytokinesis
GO:0006271,DNA strand elongation involved in DNA replication
GO:0090232,positive regulation of spindle checkpoint
GO:0061640,cytoskeleton-dependent cytokinesis
GO:0090231,regulation of spindle checkpoint
GO:0090307,mitotic spindle assembly
GO:0019682,glyceraldehyde-3-phosphate metabolic process
GO:1901978,positive regulation of cell cycle checkpoint
GO:0061982,meiosis I cell cycle process
GO:0006310,DNA recombination
GO:1901976,regulation of cell cycle checkpoint
GO:0000086,G2/M transition of mitotic cell cycle
GO:0007076,mitotic chromosome condensation
GO:0000910,cytokinesis
GO:0051656,establishment of organelle localization
GO:0007080,mitotic metaphase chromosome alignment
GO:1901970,positive regulation of mitotic sister chromatid separation
GO:1901989,positive regulation of cell cycle phase transition
GO:0140694,non-membrane-bounded organelle assembly
GO:0065004,protein-DNA complex assembly
GO:0045132,meiotic chromosome segregation
GO:0007127,meiosis I
GO:0000727,double-strand break repair via break-induced replication
GO:0097435,supramolecular fiber organization
GO:0090267,positive regulation of mitotic cell cycle spindle assembly checkpoint
GO:0006268,DNA unwinding involved in DNA replication
GO:1902749,regulation of cell cycle G2/M phase transition
GO:0006334,nucleosome assembly
GO:0040001,establishment of mitotic spindle localization
GO:0051640,organelle localization
GO:0000724,double-strand break repair via homologous recombination
GO:0051653,spindle localization
GO:0010389,regulation of G2/M transition of mitotic cell cycle
GO:0071897,DNA biosynthetic process
GO:0000725,recombinational repair
GO:0006302,double-strand break repair
GO:0051604,protein maturation
GO:1901992,positive regulation of mitotic cell cycle phase transition
GO:0051315,attachment of mitotic spindle microtubules to kinetochore
GO:0006735,NADH regeneration
GO:0061621,canonical glycolysis
