ID,Description
GO:0030224,monocyte differentiation
GO:0051336,regulation of hydrolase activity
GO:0140972,negative regulation of AIM2 inflammasome complex assembly
GO:0043392,negative regulation of DNA binding
GO:0140971,regulation of AIM2 inflammasome complex assembly
GO:0051345,positive regulation of hydrolase activity
GO:0048525,negative regulation of viral process
GO:0140970,AIM2 inflammasome complex assembly
GO:0035458,cellular response to interferon-beta
GO:0035456,response to interferon-beta
GO:0097202,activation of cysteine-type endopeptidase activity
GO:0032651,regulation of interleukin-1 beta production
GO:0043087,regulation of GTPase activity
GO:0141086,negative regulation of inflammasome-mediated signaling pathway
GO:0032611,interleukin-1 beta production
GO:0071345,cellular response to cytokine stimulus
