GO.ID,Term
GO:0000003,reproduction
GO:0000018,regulation of DNA recombination
GO:0000027,ribosomal large subunit assembly
GO:0000041,transition metal ion transport
GO:0000045,autophagosome assembly
GO:0000070,mitotic sister chromatid segregation
GO:0000075,cell cycle checkpoint
GO:0000077,DNA damage checkpoint
GO:0000079,regulation of cyclin-dependent protein serine/threonine kinase activity
GO:0000082,G1/S transition of mitotic cell cycle
GO:0000086,G2/M transition of mitotic cell cycle
GO:0000122,negative regulation of transcription by RNA polymerase II
GO:0000154,rRNA modification
GO:0000165,MAPK cascade
GO:0000184,"nuclear-transcribed mRNA catabolic process, nonsense-mediated decay"
GO:0000187,activation of MAPK activity
GO:0000209,protein polyubiquitination
GO:0000226,microtubule cytoskeleton organization
GO:0000245,spliceosomal complex assembly
GO:0000271,polysaccharide biosynthetic process
